Company,Time,Financial Distress,CLASS,x1,x2,x3,x4,x5,x6,x7,x9,x10,x11,x13,x14,x15,x17,x18,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x33,x34,x36,x37,x39,x40,x41,x42,x43,x44,x45,x46,x48,x49,x50,x51,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83
-0.8629987287018913,-1.0968581598555758,-0.6080667483605768,0,0.4817499051882322,1.2681613445628763,-0.4631282631582301,-0.0027485687215726,1.0701629518586435,1.165653661998836,0.0370613992969945,0.8124014472684634,1.1528545569865758,0.9906273413122764,0.463129408511853,-0.572570525511547,-0.0940453344600828,-0.0748623227717312,-0.7889847663615064,-0.5679033456706499,-0.4943258546984534,-0.103076485856487,0.5868893170442911,-0.2385370548994267,2.10271518757078,-0.8014995301691995,0.0065676502968394,0.6008068725113188,-0.41953335664447,0.1293382720051845,-0.0554256737833874,0.3770146422631113,-0.0785359585841587,0.3544154254863598,-0.4689392733230276,-0.0178464765144682,-0.576443334354859,-0.4069855660659925,-0.0469370296220636,-0.0806205355534017,0.0090896273829044,0.8386541396455377,0.6372764747003243,1.9338389185561184,-0.5189840580951551,-0.5868891747297154,-0.6725064607752487,0.8463635197530955,-0.3241324817597759,0.1453764096616678,1.4574027044377642,-0.0102986804971356,0.3425857019790266,0.0979933233252992,0.756579146949296,0.2237629644554591,0.4966841290835672,-0.0258559160411331,0.8435301149131051,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.6943647275281379,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.8485894136722623,-0.8211032491043694,-0.3633352946294535,-0.0588346203889216,0.2958142612600974,1.2477326222368457,1.7960620935311211,-0.3386199438517075,0.3496796526952931
0.702041090251413,1.3724360926482917,0.1163171106838642,0,-0.1578893582522635,-0.8386472166733243,0.8911282605519975,0.3138195042239949,-0.9556518926096286,0.2818431081666862,-0.4359963788310436,-0.611201475808317,-0.1185224774959887,1.4128962641315583,-0.8911246988080143,0.4589649484509653,-0.0940364719656644,-0.074692490175477,-0.4007783580081886,-0.4546470594055717,-0.4016648573213465,0.7630575625733332,-1.3004222133747898,1.2545304341149013,-0.5443293111687716,1.187891660543739,0.020555262322404,-0.7647431922514317,-0.7773020021797283,0.1762540490494173,-0.0556814972176219,0.8653024055917043,-0.0784332705430069,-0.7816742275951307,-0.5632638693148829,-0.0184598635154143,-1.140485926300936,0.5418325765489272,-0.215082427469765,-0.0474023913831764,-0.1038677841523246,0.797327889238386,-0.6362298536181122,-0.0678158912799978,0.6194699782724055,1.3004110288167463,1.3770189542767532,-1.178246461718321,1.7349611098299342,-1.691750968092869,0.3482049625031737,-0.0079129850957849,0.7659093448143188,0.1508656798521267,-0.1273231296213031,-0.1122219156144145,-0.3738149976046145,0.3738670016518659,-0.6071241124287935,-0.4616219202926501,-0.2881182057696704,-0.9596626483387748,1.7074310787255549,-0.7388742323600496,0.3727741746351309,0.1407035383061734,0.0443996797609799,0.018594418822627,0.2797947478910026,1.653588916865562,1.7303212232439713,1.8631981793633552,1.770305785707601,0.289628063528809,0.8464794001078161,0.1159819490782343,0.936708868106764,2.1138603546573016
-0.4674392140213858,-0.6029993093548023,0.2933669288350279,0,0.067333889157448,-0.444213010594491,-0.1125599452910599,-0.3663908709280365,-0.4367766422939617,0.4839771230221217,-0.007825957651638,-0.4385905796532454,0.375301791142982,0.4767844319196739,0.1125617161612591,-0.4214532762748733,-0.0940845732211509,-0.0748265826585059,-0.4613631122700904,-0.3893838415831247,-0.6180627876320848,0.5084197825170376,-0.1681384524641588,-0.0257921080747664,-0.400770116850306,-0.3301432974225296,0.0096661192121742,-0.4634145507088653,-0.1660434608150864,0.2244106715822262,-0.0556533220248165,0.1617925883328513,-0.0785188798178257,-0.5096195957822491,-0.3040096579803566,-0.0178122855906525,-1.1827809271670844,-0.4675640398452272,-0.0447991777218604,0.0624948901314169,0.0071803495830821,0.50318554782371,-0.3989099171179855,0.053861344167558,-0.3909285968327549,0.168138862083759,-0.3581544190265547,-0.3334262754400522,-0.3443614448411885,0.1582396512100223,0.4916518131511872,-0.1732540842814481,1.5246101578983289,0.3114824786803277,0.796395572415465,0.6558793501728584,0.3182636921438905,0.2994400764218428,0.3733926294487744,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6460645674704033,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.7165425751946252,-0.7026684053099341,-1.105513119293723,-0.415740065480926,0.5803793568993638,0.4452261779787865,0.0887106381980833,-0.126065141858629,0.3496796526952931
-1.1209723252326558,0.878577242147518,1.2465648687191313,0,-0.3094794090102837,-0.3389678792043554,1.2616171955947368,0.0542993598931268,0.4806509302477183,-0.10966645071894,-0.0362424028056499,0.6522097042387788,-0.3532359766080233,1.3579219134133331,-1.2616129727899603,1.2597895289343568,-0.0941003079127771,-0.0747301566946232,-0.643117375055796,-0.5625487167317632,-0.5573032958679207,0.251161896085432,-0.0519664936479013,1.6452328994514227,0.2813227611916676,0.8549444974939954,0.0375477945746238,-0.3246715413125625,-0.839779164772812,1.4549748689666084,-0.0556814526977803,0.9233643390049388,-0.0784097545963969,-0.5352084575810018,-0.5914523516998865,-0.0179986554990937,-0.9952965781126084,0.8965340338619874,-0.0512602803757696,-0.1010470658042712,-0.0521301365252589,0.4969004550584391,-0.4575503676605651,-0.0397050602279929,1.4936159431506717,0.0519668621387515,0.9672386141400626,0.1956418189318517,0.1550361231519971,0.1189160683947439,-0.0817043864830076,-0.2014814292323224,-0.3168567758554245,0.0061856323668338,0.6327679587721919,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,-1.7113530842423736,0.3505840210761472,0.2966957978251571,0.7701815409394036,1.051662357290201,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,0.6253092810609843,0.702704019834843,1.1210203546990856,-0.2372873429349238,-1.659024221827036,1.2477326222368457,0.1495305437926913,-0.0197877408620897,-0.3118881105404599
-0.4072453748308741,0.6316478168971313,-0.966283510704452,1,0.119479818458824,-1.5680641805648077,-0.295415090232123,-0.9643845137790832,-1.275728053962945,0.5972031126876156,0.2618829328140029,-1.4119148743517933,-1.352715720322107,0.6204866856590491,0.2953013869644755,-0.5055661424963236,-0.0941033665767805,-0.0747733341977965,2.291890882633556,1.1631569850532204,-1.1328242007206517,-0.0746818446728944,-0.0954485123065417,0.0041373647593585,-0.9110264752327688,-1.3098498921436177,0.0035445505679307,-1.2498426276153534,-0.5788542919619463,0.7139537607654398,-0.0556836490099681,0.5922366961933722,-0.0784589409211498,-1.181898705128117,-0.5301058345434578,-0.0187041869744482,-1.0725779512566438,-0.7607660544560614,-0.4702317058623123,0.0066519059707566,-0.2422119741159829,0.5266169386047984,-1.0005416782229952,-0.8455391433061036,-0.4331139244305168,0.0954488961914775,-1.6735680222963882,-0.8602974120091114,-0.332767803009807,-2.4515745519716896,-0.840549725156543,-0.2047057839863464,-2.676306662846068,-0.8883162873228992,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.7231405423232685,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.2081357201396668,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,0.1492538941144204,0.1943865024233046,-0.3014871425740977,-0.2372873429349238,-0.5455086301951245,0.3114751039357766,-0.7961143668062246,-0.3386199438517075,-0.899948344527796
0.3150806954552663,-0.1091404588540288,0.5192250752332693,0,-0.4739880241630666,1.018253301534814,-0.0715672301783278,-0.3107502741239963,0.9854446199972317,-0.5630006874799862,-0.3819849795312195,0.9019420080737236,0.9199782017310848,-1.111230327610237,0.0715690741915393,-0.4007478612894395,-0.0936802706395002,-0.074796499838618,-0.7406117025436536,-0.5163723973933972,0.3192919188135646,-0.3434316395320227,1.3834798988705863,-0.5924419034492158,0.9104338438842574,0.0927378694395027,-0.2406743378303295,-0.6637690448957845,1.041770496155754,-0.7364764396184282,-0.0556529320448083,-1.1335414975766915,-0.0783956332769862,1.3592006546172444,0.3380177506052392,-0.0177430682259826,1.013156071825927,-0.4310922028152095,0.0116866027978432,-0.1286988894538162,-0.1081334132169771,-0.2589998837285048,0.3531164082480981,0.4720172613756577,-0.507588021729883,-1.383480038575657,0.0796930676948407,1.1346262748808051,-0.3143187903563913,0.4522607804301419,-0.4843042148047375,-0.111133508800038,0.3985997700800135,0.1060702903546899,0.7408091582112909,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,0.5072734350494262,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.6015465247694551,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-0.379557794729828,-0.4414653698968261,0.1314499218133928,-1.1295509556649348,-1.3373419398000397,-0.6247824143652926,0.7602405132724938,-0.6574521468413255,-1.7820386955088
-1.4133424013008555,-1.590717010356349,-0.5630437771264393,0,0.6195828640451354,0.2050265472899385,-0.5641131259499884,0.8632907937770904,-0.2678306252807599,1.1733406527575094,0.0534590256108827,-0.0492424630284552,0.1470550384059815,0.6883932405880105,0.5641140911170331,-0.6090009884035128,-0.0940324996211799,-0.0747435033550544,0.3034040223222084,0.2176383722869,0.2751793695303142,-0.0613436752413741,-0.6353452460514831,-0.5853504052217272,-0.0059314129210906,-0.7319760804136014,0.0111466124269455,-1.0560687839737843,0.0761910921492859,-0.1281076229340146,-0.0554643301203073,-0.2673418518566947,-0.0784520793831467,-0.1582792480195723,-0.2629427905345336,-0.0175853382750316,-0.2954598854907661,-0.107138632253814,-0.0325250197775302,-0.0957470001899358,-0.0905519892791085,0.8046722673011745,0.0437826812299192,0.3239824691620846,-0.6031147967356205,0.6353458210778778,-0.3525409897096135,0.0471712542484993,-0.3425418297796986,0.2293458755765418,1.1369470395883188,-0.1014232209217746,0.1777636052800939,0.0848275907411689,0.2145836474856588,1.1197569069622548,1.705486565816378,0.2195743497064845,1.4945229818413823,0.0730426398401755,0.3033747321280507,1.399215791586016,-0.7705718708558146,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,-0.9890647737548548,-0.9649853463939132,-0.8581205110722999,0.2980708247030827,0.3453038431104046,-0.2235291922362629,-0.0524515257158239,-0.5511747458447862,-0.3118881105404599
1.7339354763744708,-0.1091404588540288,0.0595335654029504,0,0.8707480561826673,0.991929198507234,-1.4977913014881554,-0.8210406302238067,0.6053569689433294,1.2196076348710356,0.5125925623997533,0.1438830342152185,0.8066631686594641,0.3720785159740629,1.4977906006998187,-0.8515264193420279,-0.0940959498837555,-0.0749107861051593,-0.7071030377365696,-0.4540659939025881,-0.9691765004327052,9.009629114389313,1.5876354733726732,-0.9925252483307618,0.0424251896579243,1.2625177488135102,0.0020280770882827,-0.6606419873686887,-0.916448180286884,0.0683004915433547,-0.0556639833189878,0.9798255674869822,-0.078574836280456,0.400440208285431,-0.6922101416909515,-0.018217341639995,-1.4031710381636715,-0.8250687651151221,-0.0651334247495764,4.891318904114903,7.820672900468713,0.5672087512056713,1.0887169869749735,0.124810510273866,-0.7729907125016313,-1.5876356853556288,0.9479034687150444,0.2678834207051101,7.204548799203693,0.0297071964739158,0.7116371888193086,-0.430135951600071,0.3551895587358968,0.0942255910311737,-1.237377110645154,0.1440773726316213,0.3175406982345799,-0.3457247036104271,0.5093871277437614,-0.928563825418818,-1.042837781996644,-1.0645016901132114,-0.6171792765108394,-0.2581741690809802,0.5898151502888128,-0.1089159643137929,-0.6331415426529752,-0.5173213340289583,-0.8101009702472921,-0.4839778123912219,-0.5219803544448512,-0.4870315987401651,-1.1295509556649348,-0.9043080986098516,1.3814836962798556,-0.0219648505605451,-0.8700069488344041,-0.679425756782545
-0.8543996088175325,-0.849928734605189,-0.4771538797588369,0,-0.081766783066084,-0.4169744013903037,-0.2581646875945703,-0.3357763050178955,-0.3830508275903442,0.2177848518444062,0.0061349264278958,-0.4504577704175042,-0.4246200382978888,0.2990290381350406,0.2581661986632547,-0.489426063999883,-0.0940919796017552,-0.0747899240479427,-0.2129753366774897,-0.263130811725996,-0.5344091292287365,-0.2676069796846778,-0.5102969579090479,0.0828697466550989,-0.5564057319251664,-0.1279512462984507,0.0145851895302732,-0.5701878147237296,-0.6637364824221891,0.3341368655005396,-0.055662550746409,0.693590422063843,-0.0784926349246074,-0.4719282038886576,-0.5688817244963761,-0.0179275673595544,-0.0853231576952443,-0.4910469127820596,-0.0989657235195149,-0.1090688482390211,-0.1297876480654567,0.2782639696508147,-0.3688941390574133,-0.4876666402978858,-0.4072729121461058,0.5102974886641757,-0.1473389624569933,-0.6112906181913077,-0.3091921364774255,-0.2198118956002383,0.190097211287928,-0.1029911247552864,-0.9341691832828204,-0.1317447835267054,-1.1832793386402911,0.6109871447822602,0.9143721703705032,0.0770058519224544,-0.0856296071750753,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.6645616427566604,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,-0.7903701811046989,-0.7724051758313627,-0.2807061634834974,0.2980708247030827,1.013413198089551,0.8464794001078161,-0.5209879911084142,-0.0197877408620897,-0.679425756782545
1.544754838918577,-1.3437875851059624,-0.4747421741278048,0,-0.8053374090956791,-0.5328602822185355,1.4124036013254178,-0.5384524818660437,-0.7264708145451565,-1.6485584893369467,-0.6889045728387678,0.4647878180600976,-0.9549373325032456,-0.1548463915004419,-1.412399109473522,1.8014044487649128,-0.094083727602647,-0.0747862012888212,-0.4216453603782663,-0.4854435310637015,-0.5548881954043685,-0.235921972355347,-0.7163717387519294,1.7308892638684907,0.0549853461719541,-0.6420420766013141,-0.0121879149343417,3.733357879046571,-0.7191456900837365,-0.2583963992344352,-0.0556927022750684,0.8338703814882992,-0.0784959645006127,-0.4918060170576916,-0.3890503733765944,-0.017309043234316,-0.4558891991209839,0.4957841303993572,0.0337853700924486,-0.1312076023491547,-0.1251354375056917,-2.6523688582652336,-0.5364956092441201,-0.1879736223463644,2.036777027279674,0.7163723424644062,-0.7473521850011278,-0.9157530052318084,-0.3190140913461211,0.5475404392075663,-0.0528856554660471,0.9297499067627242,-0.1469220175127959,-0.0077130918833692,-0.258191667368394,1.1761355552890849,0.8079619267981648,1.1806766727376248,1.5494463479914822,1.616010104746345,-0.1809294552500611,0.6129229782777524,-0.7455090398381761,0.7044740678427416,-0.2996970450131628,0.5816998614840928,-0.6331415426529752,1.4923627391644865,0.8870418851844317,-0.939430146525672,-0.9168363815502092,-0.4870315987401651,0.2980708247030827,0.3638624363042698,1.2477326222368457,-0.669371123859718,-0.4448973448482469,0.7172172989373782
