Company,Financial Distress,CLASS,x4,x9,x10,x11,x12,x15,x16,x17,x18,x19,x20,x21,x22,x23,x26,x27,x28,x29,x30,x31,x32,x34,x38,x39,x40,x41,x42,x43,x44,x47,x50,x51,x52,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x65,x66,x67,x69,x70,x71,x72,x73,x74,x78,x79,x80,x82,x83
-0.8629987287018913,-0.6080667483605768,0,-0.0027485687215726,0.8124014472684634,1.1528545569865758,0.9906273413122764,-0.0804948178139341,-0.0940453344600828,0.0187179023282777,-0.0748623227717312,-0.7889847663615064,-0.0171566534738449,-0.5679033456706499,-0.4943258546984534,-0.103076485856487,0.5868893170442911,-0.8014995301691995,0.0065676502968394,0.6008068725113188,-0.41953335664447,0.1293382720051845,-0.0554256737833874,-0.024826440995125,-0.0785359585841587,-0.0195455405363384,-0.0178464765144682,-0.576443334354859,-0.4069855660659925,-0.0469370296220636,-0.0806205355534017,0.0090896273829044,-0.0220377713981647,-0.5868891747297154,-0.6725064607752487,0.0184967902288364,-0.3241324817597759,0.1453764096616678,1.4574027044377642,-0.0102986804971356,0.3425857019790266,0.0979933233252992,0.756579146949296,0.2237629644554591,0.4966841290835672,-0.0258559160411331,-0.5720560743981713,0.3291130643196896,-1.2217602527748628,-0.1061649400834437,-0.3637419230749052,-0.1528081876579281,-1.3106827650669304,1.224404862738694,2.0278584249137706,-0.0588346203889216,0.2958142612600974,1.2477326222368457,-0.3386199438517075,0.3496796526952931
0.702041090251413,0.1163171106838642,0,0.3138195042239949,-0.611201475808317,-0.1185224774959887,1.4128962641315583,-0.0805307086491819,-0.0940364719656644,0.0142632356596425,-0.074692490175477,-0.4007783580081886,-0.0167474288694988,-0.4546470594055717,-0.4016648573213465,0.7630575625733332,-1.3004222133747898,1.187891660543739,0.020555262322404,-0.7647431922514317,-0.7773020021797283,0.1762540490494173,-0.0556814972176219,-0.0262771827034765,-0.0784332705430069,-0.0188890354476782,-0.0184598635154143,-1.140485926300936,0.5418325765489272,-0.215082427469765,-0.0474023913831764,-0.1038677841523246,-0.0131986401788712,1.3004110288167463,1.3770189542767532,0.0135644919216212,1.7349611098299342,-1.691750968092869,0.3482049625031737,-0.0079129850957849,0.7659093448143188,0.1508656798521267,-0.1273231296213031,-0.1122219156144145,-0.3738149976046145,0.3738670016518659,-0.4616219202926501,-0.2881182057696704,-0.9596626483387748,-0.7388742323600496,0.3727741746351309,0.1407035383061734,0.0443996797609799,0.018594418822627,0.2797947478910026,1.770305785707601,0.289628063528809,0.8464794001078161,0.936708868106764,2.1138603546573016
-0.4674392140213858,0.2933669288350279,0,-0.3663908709280365,-0.4385905796532454,0.375301791142982,0.4767844319196739,-0.080523049042978,-0.0940845732211509,0.015954201498708,-0.0748265826585059,-0.4613631122700904,-0.0169812189238479,-0.3893838415831247,-0.6180627876320848,0.5084197825170376,-0.1681384524641588,-0.3301432974225296,0.0096661192121742,-0.4634145507088653,-0.1660434608150864,0.2244106715822262,-0.0556533220248165,-0.0214307038898648,-0.0785188798178257,-0.0185232481487961,-0.0178122855906525,-1.1827809271670844,-0.4675640398452272,-0.0447991777218604,0.0624948901314169,0.0071803495830821,-0.0207490263810075,0.168138862083759,-0.3581544190265547,0.0153915756722991,-0.3443614448411885,0.1582396512100223,0.4916518131511872,-0.1732540842814481,1.5246101578983289,0.3114824786803277,0.796395572415465,0.6558793501728584,0.3182636921438905,0.2994400764218428,-0.6319860105702574,1.825683050677818,-0.1733698350305112,-0.6762033758183766,-0.8334043621943483,0.0970355408795051,1.3994821245888902,0.1525733570355233,-1.6004135116504137,-0.415740065480926,0.5803793568993638,0.4452261779787865,-0.126065141858629,0.3496796526952931
-1.1209723252326558,1.2465648687191313,0,0.0542993598931268,0.6522097042387788,-0.3532359766080233,1.3579219134133331,-0.0805258054241853,-0.0941003079127771,0.0173321661130619,-0.0747301566946232,-0.643117375055796,-0.016479443853501,-0.5625487167317632,-0.5573032958679207,0.251161896085432,-0.0519664936479013,0.8549444974939954,0.0375477945746238,-0.3246715413125625,-0.839779164772812,1.4549748689666084,-0.0556814526977803,-0.0190191407148637,-0.0784097545963969,-0.0192486006382976,-0.0179986554990937,-0.9952965781126084,0.8965340338619874,-0.0512602803757696,-0.1010470658042712,-0.0521301365252589,-0.0064111973192081,0.0519668621387515,0.9672386141400626,0.0169539029460494,0.1550361231519971,0.1189160683947439,-0.0817043864830076,-0.2014814292323224,-0.3168567758554245,0.0061856323668338,0.6327679587721919,-2.6931511228387337,-2.2283232947427467,-3.1441562183943224,0.3505840210761472,0.2966957978251571,0.7701815409394036,-0.1887637206715137,1.813783931024332,-1.9110196629948348,-1.3106827650669304,-0.6513002722418546,0.2827656242965476,-0.2372873429349238,-1.659024221827036,1.2477326222368457,-0.0197877408620897,-0.3118881105404599
-0.4072453748308741,-0.966283510704452,1,-0.9643845137790832,-1.4119148743517933,-1.352715720322107,0.6204866856590491,-0.0805321602577725,-0.0941033665767805,0.0136574229325352,-0.0747733341977965,2.291890882633556,-0.0158129289536728,1.1631569850532204,-1.1328242007206517,-0.0746818446728944,-0.0954485123065417,-1.3098498921436177,0.0035445505679307,-1.2498426276153534,-0.5788542919619463,0.7139537607654398,-0.0556836490099681,-0.0053295413517719,-0.0784589409211498,-0.0038415705757766,-0.0187041869744482,-1.0725779512566438,-0.7607660544560614,-0.4702317058623123,0.0066519059707566,-0.2422119741159829,-0.0214663504308381,0.0954488961914775,-1.6735680222963882,0.0131424659178005,-0.332767803009807,-2.4515745519716896,-0.840549725156543,-0.2047057839863464,-2.676306662846068,-0.8883162873228992,-1.2842363459753812,0.0759553139650642,0.0533587237724766,-0.2216400132623793,-0.4633348567304955,-1.31830309678184,0.8750205827138403,-0.079804604234699,0.5328863697894866,0.5797378847062581,0.0443996797609799,-2.2590475307966105,0.7878146132392235,-0.2372873429349238,-0.5455086301951245,0.3114751039357766,-0.3386199438517075,-0.899948344527796
0.3150806954552663,0.5192250752332693,0,-0.3107502741239963,0.9019420080737236,0.9199782017310848,-1.111230327610237,-0.0805127806166252,-0.0936802706395002,0.0195801016623566,-0.074796499838618,-0.7406117025436536,-0.0168962132151339,-0.5163723973933972,0.3192919188135646,-0.3434316395320227,1.3834798988705863,0.0927378694395027,-0.2406743378303295,-0.6637690448957845,1.041770496155754,-0.7364764396184282,-0.0556529320448083,-0.0275714388309404,-0.0783956332769862,-0.0193255367798802,-0.0177430682259826,1.013156071825927,-0.4310922028152095,0.0116866027978432,-0.1286988894538162,-0.1081334132169771,-0.020572448256899,-1.383480038575657,0.0796930676948407,0.0201843434443753,-0.3143187903563913,0.4522607804301419,-0.4843042148047375,-0.111133508800038,0.3985997700800135,0.1060702903546899,0.7408091582112909,-0.7302665521959032,-0.5527661120737252,-0.5106398335101091,-1.198504336701257,-2.0050930241232865,-1.1169212110004278,-0.1791850093948463,1.0879419796579193,1.0186601181476092,-1.3106827650669304,-0.6513002722418546,-0.403447407856272,-1.1295509556649348,-1.3373419398000397,-0.6247824143652926,-0.6574521468413255,-1.7820386955088
-1.4133424013008555,-0.5630437771264393,0,0.8632907937770904,-0.0492424630284552,0.1470550384059815,0.6883932405880105,-0.080522481060111,-0.0940324996211799,0.0151290069410406,-0.0747435033550544,0.3034040223222084,-0.0171351666112704,0.2176383722869,0.2751793695303142,-0.0613436752413741,-0.6353452460514831,-0.7319760804136014,0.0111466124269455,-1.0560687839737843,0.0761910921492859,-0.1281076229340146,-0.0554643301203073,-0.0291902219784604,-0.0784520793831467,-0.0180845213910111,-0.0175853382750316,-0.2954598854907661,-0.107138632253814,-0.0325250197775302,-0.0957470001899358,-0.0905519892791085,-0.0223484545118523,0.6353458210778778,-0.3525409897096135,0.0145512820629106,-0.3425418297796986,0.2293458755765418,1.1369470395883188,-0.1014232209217746,0.1777636052800939,0.0848275907411689,0.2145836474856588,1.1197569069622548,1.705486565816378,0.2195743497064845,0.0730426398401755,0.3033747321280507,1.399215791586016,3.496353060671596,-0.2783487523259153,2.1329508149991008,1.3994821245888902,1.4923627391644865,-0.0774828486398576,0.2980708247030827,0.3453038431104046,-0.2235291922362629,-0.5511747458447862,-0.3118881105404599
1.7339354763744708,0.0595335654029504,0,-0.8210406302238067,0.1438830342152185,0.8066631686594641,0.3720785159740629,-0.080520041002322,-0.0940959498837555,0.0213086850386708,-0.0749107861051593,-0.7071030377365696,-0.0163957587479277,-0.4540659939025881,-0.9691765004327052,9.009629114389313,1.5876354733726732,1.2625177488135102,0.0020280770882827,-0.6606419873686887,-0.916448180286884,0.0683004915433547,-0.0556639833189878,-0.0158887068559698,-0.078574836280456,-0.0188297210433648,-0.018217341639995,-1.4031710381636715,-0.8250687651151221,-0.0651334247495764,4.891318904114903,7.820672900468713,-0.0244163849127426,-1.5876356853556288,0.9479034687150444,0.0210900850233403,7.204548799203693,0.0297071964739158,0.7116371888193086,-0.430135951600071,0.3551895587358968,0.0942255910311737,-1.237377110645154,0.1440773726316213,0.3175406982345799,-0.3457247036104271,-0.928563825418818,-1.042837781996644,-1.0645016901132114,-0.2581741690809802,0.5898151502888128,-0.1089159643137929,-0.6331415426529752,-0.5173213340289583,-0.8101009702472921,-1.1295509556649348,-0.9043080986098516,1.3814836962798556,-0.8700069488344041,-0.679425756782545
-0.8543996088175325,-0.4771538797588369,0,-0.3357763050178955,-0.4504577704175042,-0.4246200382978888,0.2990290381350406,-0.0805274084545913,-0.0940919796017552,0.0160476101629132,-0.0747899240479427,-0.2129753366774897,-0.0165973455699549,-0.263130811725996,-0.5344091292287365,-0.2676069796846778,-0.5102969579090479,-0.1279512462984507,0.0145851895302732,-0.5701878147237296,-0.6637364824221891,0.3341368655005396,-0.055662550746409,-0.0210866763589597,-0.0784926349246074,-0.0178794189025891,-0.0179275673595544,-0.0853231576952443,-0.4910469127820596,-0.0989657235195149,-0.1090688482390211,-0.1297876480654567,-0.0213287060133816,0.5102974886641757,-0.1473389624569933,0.0159621394070719,-0.3091921364774255,-0.2198118956002383,0.190097211287928,-0.1029911247552864,-0.9341691832828204,-0.1317447835267054,-1.1832793386402911,0.6109871447822602,0.9143721703705032,0.0770058519224544,-1.2196305527680174,0.9872324444096898,0.0363082485183583,-0.4194069642961302,-1.0468872890668226,1.3455254493349045,1.3994821245888902,0.6884891098871085,-1.897501152204929,0.2980708247030827,1.013413198089551,0.8464794001078161,-0.0197877408620897,-0.679425756782545
1.544754838918577,-0.4747421741278048,0,-0.5384524818660437,0.4647878180600976,-0.9549373325032456,-0.1548463915004419,-0.08052231081366,-0.094083727602647,0.0153779074040282,-0.0747862012888212,-0.4216453603782663,-0.0171001814526605,-0.4854435310637015,-0.5548881954043685,-0.235921972355347,-0.7163717387519294,-0.6420420766013141,-0.0121879149343417,3.733357879046571,-0.7191456900837365,-0.2583963992344352,-0.0556927022750684,-0.0227625165567418,-0.0784959645006127,-0.0181901155640805,-0.017309043234316,-0.4558891991209839,0.4957841303993572,0.0337853700924486,-0.1312076023491547,-0.1251354375056917,-0.0017922439391315,0.7163723424644062,-0.7473521850011278,0.0148796559102656,-0.3190140913461211,0.5475404392075663,-0.0528856554660471,0.9297499067627242,-0.1469220175127959,-0.0077130918833692,-0.258191667368394,1.1761355552890849,0.8079619267981648,1.1806766727376248,1.616010104746345,-0.1809294552500611,0.6129229782777524,0.7044740678427416,-0.2996970450131628,0.5816998614840928,-0.6331415426529752,1.4923627391644865,0.8870418851844317,0.2980708247030827,0.3638624363042698,1.2477326222368457,-0.4448973448482469,0.7172172989373782
